iter	Logloss
0	0.6653895837
1	0.6396212044
2	0.6146061243
3	0.5907627339
4	0.5685373067
5	0.5481666969
6	0.5289714642
7	0.5107738857
8	0.4935946916
9	0.4772557836
10	0.4611589353
11	0.4467188731
12	0.4326611697
13	0.4195590218
14	0.4075561707
15	0.3957470456
16	0.3851260866
17	0.3745123589
18	0.3650398137
19	0.3557458872
20	0.3468929904
21	0.33860753
22	0.3306585917
23	0.3230882111
24	0.3161891966
25	0.3101104308
26	0.3040175743
27	0.2984877449
28	0.2931402761
29	0.2880539216
30	0.2829754169
31	0.2782498376
32	0.2738068897
33	0.2698117279
34	0.2658805058
35	0.262241282
36	0.258714927
37	0.2555633793
38	0.2524365213
39	0.2494636351
40	0.2464026332
41	0.2436748672
42	0.2413261921
43	0.2388203191
44	0.2364008346
45	0.234263748
46	0.2323505316
47	0.2302357985
48	0.2285400818
49	0.2268574553
50	0.2250754292
51	0.2234332191
52	0.2218566513
53	0.2202666108
54	0.2189148673
55	0.2176784485
56	0.2165500175
57	0.2154181071
58	0.2143406691
59	0.2132187416
60	0.2121003476
61	0.2108802296
62	0.2098464761
63	0.2091250076
64	0.208269842
65	0.2074671808
66	0.2068579649
67	0.2061861607
68	0.205596716
69	0.2048566979
70	0.2042295915
71	0.2035900026
72	0.2028991779
73	0.2023321558
74	0.2018463494
75	0.2013795746
76	0.2008158526
77	0.2003483436
78	0.1998687057
79	0.1993910519
80	0.1989156266
81	0.1986054175
82	0.1982149993
83	0.1978005571
84	0.1974452509
85	0.1970568347
86	0.1966869387
87	0.1963932429
88	0.1960791115
89	0.1958590483
90	0.1956376662
91	0.1952163859
92	0.194877199
93	0.1945680849
94	0.1943718287
95	0.1942401816
96	0.1940135078
97	0.1937585421
98	0.1935180017
99	0.1934255054
100	0.1932729394
101	0.1931112813
102	0.1929127289
103	0.1928016048
104	0.1925812656
105	0.1925327527
106	0.1924184261
107	0.1923284407
108	0.1922678558
109	0.1920549452
110	0.1918649295
111	0.1916637217
112	0.1915027271
113	0.1913290802
114	0.1911818262
115	0.19115636
116	0.1911219023
117	0.190994726
118	0.1908761317
119	0.1908100464
120	0.190687032
121	0.1906062475
122	0.1905457372
123	0.1904677314
124	0.1903281107
125	0.1902544204
126	0.1900938485
127	0.1900022633
128	0.1898896337
129	0.1898474417
130	0.1897339706
131	0.189632374
132	0.189565958
133	0.1895987908
134	0.1895185745
135	0.189430599
136	0.1893380691
137	0.1892588363
138	0.1892392987
139	0.1892009865
140	0.1890391672
141	0.1890381455
142	0.1889617003
143	0.1888300334
144	0.1887706356
145	0.1887870922
146	0.1887086256
147	0.1886969794
148	0.1886234786
149	0.1886985591
150	0.1887255009
151	0.1886358297
152	0.1887007544
153	0.1886164726
154	0.1885916475
155	0.1885702961
156	0.1885392603
157	0.1884128582
158	0.1883282602
159	0.1882653399
160	0.1881656974
161	0.1881653429
162	0.1881378188
163	0.1881758991
164	0.188156374
165	0.1881415509
166	0.1881038637
167	0.188069911
168	0.1880423491
169	0.1879060693
170	0.1879266764
171	0.1879082764
172	0.1878903825
173	0.1878613298
174	0.187875727
175	0.1878699925
176	0.1877474395
177	0.1877316881
178	0.1877548001
179	0.1876764314
180	0.1876403244
181	0.1876615343
182	0.1875204628
183	0.18747785
184	0.187468017
185	0.1873860954
186	0.1874055769
187	0.1874866506
188	0.1874605745
189	0.187428578
190	0.1874311189
191	0.1874431603
192	0.1874665266
193	0.1875493521
194	0.1875263589
195	0.1874352087
196	0.1874334857
197	0.1874339137
198	0.1874717291
199	0.187386035
200	0.1873638942
201	0.1873397781
202	0.1873336908
203	0.1872995575
204	0.1872610094
205	0.1872139883
206	0.187215119
207	0.1872514037
208	0.1872562399
209	0.1872868976
210	0.1872723112
211	0.1872443433
212	0.1872334177
213	0.1872435134
214	0.1872901146
215	0.1872349476
216	0.1872439638
217	0.1871988798
218	0.1871458066
219	0.187137227
220	0.1871404676
221	0.1871265496
222	0.1871067535
223	0.1870934106
224	0.1870441482
225	0.1870641273
226	0.1870729214
227	0.187081708
228	0.1870673321
229	0.1870355799
230	0.1870266054
231	0.1869864961
232	0.1869227254
233	0.1869289468
234	0.1869098071
235	0.186904805
236	0.1868840088
237	0.1869048787
238	0.1869258678
239	0.1869096874
240	0.1869176155
241	0.186926461
242	0.1869584005
243	0.1869219918
244	0.1868715682
245	0.1868175846
246	0.1868649471
247	0.1868551583
248	0.1868155055
249	0.1868074193
250	0.1867822827
251	0.1867742281
252	0.1868051386
253	0.186800907
254	0.1867582743
255	0.1867763269
256	0.1867527115
257	0.1867991936
258	0.18674356
259	0.1867128016
260	0.1867780209
261	0.1867328666
262	0.1866875542
263	0.1867128515
264	0.1866891366
265	0.1867011901
266	0.1866747149
267	0.1866431074
268	0.1866104454
269	0.1866144177
270	0.1866226066
271	0.1866293501
272	0.186639668
273	0.1866109114
274	0.1866012739
275	0.1865773026
276	0.1865353923
277	0.1865096955
278	0.1865120561
279	0.1865246184
280	0.1864903967
281	0.1864298832
282	0.1863794266
283	0.1863952659
284	0.1863828668
285	0.1863817731
286	0.1863880778
287	0.1864005585
288	0.1863978071
289	0.1864096339
290	0.1864198319
291	0.186435898
292	0.1864353316
293	0.1864722913
294	0.1864500928
295	0.1864156398
296	0.1863933082
297	0.1864018492
298	0.1863966688
299	0.1863584066
300	0.1863351518
301	0.1863550538
302	0.1863594665
303	0.1863938173
